odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.46043046350231787,1.0459856079549779,-0.9973099499146996,-0.26256751051721694,-1.2834413572004113,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.03492983
-0.5267444038360376,0.25392103511497627,-0.9973099499146996,-0.23781578687556215,-1.0320726914401497,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.81311285
-0.5409216986855641,0.3785978660249765,-0.9973099499146996,-0.23479668478697133,-0.24451755987756651,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,-0.7113732421307495,-0.14965618570566386,0,0,0.08436536
-0.537944461238024,0.0632388231349758,-0.9973099499146996,-0.23832287064227925,-0.20365929409569997,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-2.4910914781086637,-0.14965618570566386,0,0,0.10571549
0.7787216488867823,-0.6554864374050258,1.0026973059734643,-0.11258077641649701,1.9933974946975352,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.988868
-0.537944461238024,0.1952495852749761,-0.9973099499146996,-0.2540103020020253,-0.8951564956653122,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.7792041837174981,-0.14965618570566386,0,0,0.11344517
-0.2721444528406145,-0.21545056360502482,1.0026973059734643,-0.06231367685819093,0.9073370619435939,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.8620923
0.011551586781694389,-0.7654954058550261,1.0026973059734643,-0.09687340584286967,0.273922050037905,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.08761409
1.5341084555368691,-0.7654954058550261,1.0026973059734643,0.3194526931893498,1.2047688193797226,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.9816226
-0.21059978788882555,0.8626373272049777,-0.9973099499146996,-0.2376631173093382,0.16921131344992985,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.9205452
-0.21059978788882555,-0.01743442039502438,1.0026973059734643,-0.16209364989170988,0.16262810693929508,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-2.8470351253042465,6.681982407107108,0,0,0.43750829
-0.6352008280332029,7.829871995704994,-0.9973099499146996,-0.26407807718426257,-1.8339117159027254,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0056823795
-0.4247218759958086,0.4079335909449766,-0.9973099499146996,-0.21958318861245954,-0.5265709393167759,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,1,0,0.46878716
-0.4755128778749431,-3.5083856858750324,1.0026973059734643,0.9429785509326228,-0.3446324704791695,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,1,0.6008467
0.2444228646412207,-0.296123807135025,1.0026973059734643,0.4365845947268504,1.388805529853308,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.8900324
-0.47009972412852064,0.3712639347949765,-0.9973099499146996,-0.24756361858032536,-1.1661291403936838,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-1.0673168893263325,-0.14965618570566386,0,0,0.10087873
-0.1941767493127601,0.09990847928497588,-0.9973099499146996,-0.20068901237474,-0.1672355021631172,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8731849
-0.6014206187077884,0.3199264161849764,-0.9973099499146996,-0.26122726680789077,-0.18023643312634877,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.10421193
-0.6486307778404393,0.9213087770449777,-0.9973099499146996,-0.2649915115115942,-2.2122555386539613,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.021061126
-0.5961245741768674,0.8699712584349777,-0.9973099499146996,-0.2540276059298601,-0.6850017255727325,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.043512616
-0.08952199512981401,-0.6628203686350258,1.0026973059734643,-0.06695104515748514,0.7978668425838051,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9452249
-0.4247218759958086,0.3932657284849766,-0.9973099499146996,-0.22906269116320924,0.3167540600567057,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.11505705
-0.2721444528406145,0.05590489190497578,-0.9973099499146996,-0.1941298432488351,0.3144372223204426,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8666527
-0.16824320810251084,-1.146859829815027,1.0026973059734643,0.08258414529340605,1.221289553013009,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.35645769945599903,-0.14965618570566386,1,1,0.97730416
0.045735765053025096,-0.032102282855024415,1.0026973059734643,-0.18483508518603456,1.1817877224555555,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.0368733718779262,0.35645769945599903,-0.14965618570566386,1,1,0.9400117
-0.21059978788882555,-0.04677014531502445,1.0026973059734643,-0.16938178698368986,0.021017979075823284,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,1.4242886410427475,-0.14965618570566386,0,1,0.8534739
-0.33003482767240133,-0.3841309818950252,1.0026973059734643,-0.05276946915865605,-0.8290217644935628,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.09037301
0.30834947652303407,-0.2521202197550249,1.0026973059734643,-0.10515390255140036,1.6650092167034147,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.95979375
-0.13660735464329768,-0.061438007775024485,1.0026973059734643,-0.14647583070695697,-0.0863339421756428,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.8084457
-0.03398703764505965,-0.010100489165024363,1.0026973059734643,-0.18626378482814354,0.1316210468137351,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.16745612
-0.2339906088066401,-1.7849118468250285,1.0026973059734643,0.11793395883657991,0.3768776587122011,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9703715
0.06604159212719621,0.9946480893449778,-0.9973099499146996,-0.25939854495767667,-1.3063636540740786,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.04254774
-0.49626324944550343,0.14391206666497597,-0.9973099499146996,-0.24819120067488093,-0.7999022905582795,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.7792041837174981,-0.14965618570566386,0,0,0.13877559
0.2799458731974411,-5.994588372845038,1.0026973059734643,0.490583374921529,2.004233322048854,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.99322164
-0.47009972412852064,0.048570960674975766,-0.9973099499146996,-0.24278508142790034,-0.23033356966468924,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-1.4232605365219153,6.681982407107108,0,0,0.4251278
-0.08850059159800501,0.17324779158497605,-0.9973099499146996,-0.21884642097510248,0.5757114988063777,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,0,1,0.8690396
-0.37079446091340074,0.4666050407849767,-0.9973099499146996,-0.2357198993792618,0.7065104093045865,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,0,0,0.48849285
-0.08850059159800501,-0.3841309818950252,1.0026973059734643,-0.1435009595146973,0.1675229829272537,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.0005140522604161697,-0.14965618570566386,0,1,0.50470585
-0.5288710016077867,0.151245997894976,-0.9973099499146996,-0.2094199245816159,-1.3293059861168988,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,0,0,0.36924437
0.6778772719350835,-0.6114828500250257,1.0026973059734643,0.3104423894118599,0.4824350309638711,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,1.4242886410427475,-0.14965618570566386,1,1,0.9405912
0.009264911283401874,-0.0687719390050245,1.0026973059734643,-0.0709904031050776,-0.48802368314155997,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-3.914866066890995,-0.14965618570566386,1,0,0.31264475
0.10899706188838407,0.21725137896497615,-0.9973099499146996,-0.21331290431839786,0.08795500754085711,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.15074566
-0.43721489793992474,0.8626373272049777,-0.9973099499146996,-0.2508064078495628,-0.4390954262790683,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.23093519217130073,0.0005140522604161697,-0.14965618570566386,1,0,0.49947888
0.06604159212719621,-0.40613277558502525,1.0026973059734643,-0.13509989295564795,1.24246190727094,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9547087
-0.37079446091340074,-0.039436214085024436,1.0026973059734643,-0.18246443477547486,-0.38455081711842803,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.51236284
-0.29281961927119277,0.20991744773497614,-0.9973099499146996,-0.2081634681613661,1.2724834097602808,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.0683449938471647,-0.14965618570566386,1,1,0.9595868
0.4514848294005177,-0.6921560935550258,1.0026973059734643,2.2586455566361945,0.7976881717702399,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,1,0,0.43922693
-0.537944461238024,0.0632388231349758,-0.9973099499146996,-0.2066177094176355,-1.4409839411901257,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.039349325
-0.5288710016077867,0.18791565404497607,-0.9973099499146996,-0.247837856942597,-0.11308368555919605,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,0,1,0.7366874
-0.1333255992234156,-0.14944518253502467,1.0026973059734643,-0.16784027123974768,0.012126150707781102,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.88580185
-0.4755128778749431,-0.17878090745502476,1.0026973059734643,-0.1360639700494549,-0.5537842538969078,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.08878014
-0.512676175125488,-0.46480422542502536,1.0026973059734643,-0.08117559109980937,-0.28539611141689075,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.058992937
-0.13163253820896129,-0.23745235729502484,1.0026973059734643,-0.15082697520319813,0.7233227340205711,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.35645769945599903,-0.14965618570566386,1,1,0.9314169
-0.3449209801758383,0.34192820987497646,-0.9973099499146996,-0.23981549419851772,0.05520415332022397,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.15100369
2.3192657797993146,-0.024768351625024398,1.0026973059734643,0.046139739839570613,1.161983576115032,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,3.9158941714118276,6.681982407107108,1,1,0.9526739
-0.39262420872199355,0.08524061682497584,-0.9973099499146996,-0.2089466655231754,0.2567214013967972,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.15123211
-0.5193951443582657,0.4372693158649767,-0.9973099499146996,-0.2349761983855623,-0.3432945587005074,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,-0.7113732421307495,-0.14965618570566386,0,0,0.058045965
0.6778772719350835,-0.09810766392502457,1.0026973059734643,-0.13736547544362765,1.097772161897573,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,0.7124013466515818,-0.14965618570566386,1,1,0.9474545
-0.5878356778635732,0.3712639347949765,-0.9973099499146996,-0.25562335955382226,-0.8147356702055323,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.09111772
-0.37079446091340074,-0.8315007869250262,1.0026973059734643,-0.004289429738459463,-1.4366569748778173,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.029493649
-0.5226788612298777,0.34926214110497644,-0.9973099499146996,-0.2252344497631848,-0.9267820126204948,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.053063106
-0.3449209801758383,0.07790668559497584,-0.9973099499146996,-0.21774285972310414,0.963504865358997,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.15486616
0.2444228646412207,-0.8094989932350262,1.0026973059734643,0.03792292780294537,-0.6899498205878132,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.17755812
-0.6333400531255629,1.0459856079549779,-0.9973099499146996,-0.26016607545630605,-1.3096059763429275,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182037,-1.0673168893263325,-0.14965618570566386,0,0,0.018316489
-0.1941767493127601,-0.2007827011450248,1.0026973059734643,-0.15355921861149321,-0.7799413151277141,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.47822654
2.465278850975754,-0.28145594467502494,1.0026973059734643,2.7792143678545975,1.639466577048092,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,3.559950524216245,-0.14965618570566386,0,1,0.95572907
-0.4913011903409673,0.22458531019497616,-0.9973099499146996,-0.24441947620076723,-0.495970233890387,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-2.0741712879182037,0.0005140522604161697,-0.14965618570566386,1,0,0.4342139
